Time,PT_109A (bar),PT_110A (kg/cm2),PT_110B (kg/cm2),PT_111B (kg/cm2),PT_111 (kg/cm2),PT_112 (kg/cm2),PT_162 (kg/cm2),PT_161 (kg/cm2),PT_160 (kg/cm2),PT 120 (kg/cm2),PT_111C (kg/cm2),PT_153 (kg/cm2),PT 163 (kg/cm2),PT_150A (kg/cm2),PT_150B (kg/cm2),PT_201 (kg/cm2),PT_253 (kg/cm2),FT_110A (TPH),FT_162 (TPH),TT_109A (degC),TT_110A (degC),TT_110B (degC),TT_111 (degC),TT_112 (degC),TT_162 (degC),TT_161 (degC),TT_160 (degC),TT_120_R (degC),TT_120 (degC),TT_111C (degC),TT_111C_R (degC),Dyno Water O/L (kg/cm2),TT_163 (degC),TT_150A (degC),TT_150B (degC),ZT_600 (mills),ZT_601 (mills),XT_600 (mills),XT_601 (mills),XT_602 (mills),XT_603 (mills),XT 604 (mills),XT 605 (mills),XT_606 (mills),XT 607 (mills),HP DEMAND (%),ACT POS_FB (%),GB_TRQ (kN.m),PYRO T (degC),PYRO GB (degC),TURBINE SPEED (RPM),RTD_219A (degC),RTD 219B (degC),RTD 220 (degC),RTD 221 (degC),RTD 200 (degC),RTD 202 (degC),RTD 203 (degC),RTD 204 (degC),RTD 205 (degC),RTD 201 (degC)
12-08-2026 21:50,31.984,32.634,32.652,32.613,6.938,2.042,0.523,-0.006,-0.014,2.062,0.512,0.133,-0.013,0.12,0.133,1.978,22.703,3.497,0.066,270.17,264.29,263.082,207.782,143.755,103.05,92.271,52.729,137.929,133.054,107.174,105.582,3.569,32.161,98.315,98.511,-2.356,-2.409,0.616,0.622,0.882,0.925,0.568,0.593,0.392,0.399,9.608,8.881,0.162,26.507,29.877,12043.979,45.44,38.08,54.9,51.14,56.74,96.8,81.87,49.77,41.74,66.29
12-08-2026 21:50,31.998,32.645,32.662,32.626,6.931,2.041,0.522,-0.008,-0.014,2.068,0.513,0.133,-0.013,0.12,0.131,1.977,22.705,3.5,0.066,270.057,264.329,263.023,207.805,143.896,103.093,92.245,52.802,138.01,132.942,107.26,105.554,3.572,32.192,98.407,98.542,-2.357,-2.399,0.616,0.633,0.882,0.925,0.568,0.593,0.392,0.389,9.608,8.904,0.163,26.496,30.007,12043.111,45.44,38.08,54.9,51.14,56.74,96.8,81.87,49.77,41.75,66.29
12-08-2026 21:50,32.005,32.653,32.677,32.631,6.929,2.045,0.521,-0.01,-0.015,2.07,0.511,0.133,-0.013,0.12,0.128,1.975,22.7,3.498,0.066,270.094,264.36,263.388,207.806,144.087,103.009,92.285,52.853,137.924,133.119,107.317,105.425,3.57,32.248,98.416,98.552,-2.307,-2.4,0.616,0.633,0.882,0.924,0.568,0.592,0.392,0.389,9.607,8.917,0.162,26.428,30.032,12042.91,45.47,38.11,54.92,51.15,56.75,96.76,81.83,49.79,41.76,66.28
12-08-2026 21:50,32.014,32.667,32.686,32.638,6.937,2.048,0.524,-0.008,-0.014,2.068,0.51,0.133,-0.013,0.12,0.131,1.974,22.702,3.501,0.066,270.139,264.367,263.094,207.786,143.931,102.968,92.269,52.696,138.078,133.198,107.243,105.507,3.571,32.171,98.396,98.637,-2.345,-2.409,0.616,0.622,0.882,0.935,0.568,0.593,0.392,0.389,9.607,8.905,0.162,26.5,30.134,12042.878,45.47,38.11,54.92,51.15,56.75,96.76,81.83,49.79,41.76,66.28
12-08-2026 21:50,32.025,32.675,32.689,32.652,6.932,2.05,0.523,-0.009,-0.014,2.073,0.511,0.133,-0.012,0.12,0.128,1.976,22.704,3.5,0.066,270.201,264.323,263.202,207.746,144.096,103.018,92.262,52.904,138.07,133.189,107.24,105.489,3.575,32.197,98.463,98.604,-2.326,-2.4,0.616,0.633,0.892,0.925,0.568,0.593,0.392,0.398,9.607,8.88,0.162,26.419,29.866,12043.018,45.51,38.13,54.95,51.17,56.77,96.75,81.87,49.81,41.77,66.28
12-08-2026 21:50,32.02,32.674,32.696,32.658,6.938,2.048,0.523,-0.007,-0.014,2.068,0.51,0.134,-0.012,0.119,0.135,1.979,22.697,3.498,0.066,270.103,264.436,263.391,207.884,143.992,102.998,92.246,52.738,138.076,133.352,107.256,105.38,3.569,32.139,98.411,98.505,-2.326,-2.399,0.616,0.623,0.882,0.935,0.568,0.593,0.392,0.399,9.608,8.889,0.162,26.407,29.899,12044.247,45.51,38.13,54.95,51.17,56.77,96.75,81.87,49.81,41.78,66.28
12-08-2026 21:50,32.04,32.684,32.699,32.672,6.938,2.047,0.523,-0.007,-0.014,2.071,0.511,0.133,-0.013,0.119,0.121,1.981,22.701,3.498,0.066,270.165,264.42,263.349,208.031,144.088,103.114,92.294,52.729,138.07,133.15,107.291,105.627,3.572,32.165,98.413,98.579,-2.316,-2.399,0.616,0.633,0.882,0.925,0.568,0.593,0.392,0.389,9.562,8.884,0.161,26.194,29.943,12044.719,45.54,38.16,54.95,51.2,56.78,96.74,81.97,49.83,41.79,66.27
12-08-2026 21:50,32.043,32.693,32.707,32.677,6.944,2.048,0.523,-0.011,-0.014,2.076,0.512,0.134,-0.013,0.12,0.133,1.981,22.7,3.499,0.066,270.267,264.583,263.336,208.026,144.244,103.068,92.323,52.839,138.131,133.275,107.394,105.501,3.571,32.195,98.407,98.497,-2.298,-2.39,0.616,0.633,0.882,0.935,0.568,0.592,0.392,0.389,9.515,8.856,0.162,26.501,30.101,12045.791,45.54,38.16,54.95,51.2,56.78,96.74,81.97,49.83,41.8,66.27
12-08-2026 21:50,32.049,32.7,32.716,32.685,6.943,2.043,0.522,-0.009,-0.014,2.07,0.509,0.134,-0.013,0.119,0.13,1.981,22.701,3.499,0.066,270.306,264.658,263.254,208.058,144.192,103.009,92.329,52.82,138.241,133.4,107.28,105.563,3.566,32.234,98.325,98.497,-2.357,-2.4,0.616,0.623,0.882,0.935,0.568,0.593,0.392,0.399,9.51,8.855,0.161,26.413,30.002,12046.059,45.57,38.18,54.97,51.21,56.8,96.73,82.02,49.85,41.81,66.27
12-08-2026 21:50,32.056,32.712,32.733,32.687,6.928,2.037,0.521,-0.006,-0.014,2.064,0.509,0.132,-0.013,0.12,0.137,1.982,22.699,3.493,0.066,270.405,264.713,263.395,208.01,144.028,102.898,92.299,52.862,138.002,133.397,107.379,105.539,3.566,32.218,98.436,98.595,-2.336,-2.409,0.616,0.623,0.882,0.925,0.569,0.593,0.392,0.389,9.56,8.901,0.161,26.577,29.984,12045.083,45.57,38.18,54.97,51.21,56.8,96.73,82.02,49.85,41.81,66.26
12-08-2026 21:50,32.07,32.718,32.737,32.701,6.916,2.032,0.519,-0.009,-0.014,2.065,0.514,0.132,-0.012,0.119,0.128,1.982,22.697,3.488,0.066,270.327,264.725,263.37,208.074,144.183,103.023,92.335,52.833,138.112,133.255,107.289,105.512,3.569,32.166,98.402,98.575,-2.315,-2.389,0.616,0.623,0.882,0.925,0.568,0.593,0.392,0.389,9.562,8.885,0.16,26.56,30.092,12043.003,45.6,38.21,54.98,51.21,56.81,96.73,82.07,49.87,41.82,66.27
12-08-2026 21:50,32.081,32.72,32.738,32.705,6.901,2.032,0.519,-0.008,-0.014,2.056,0.51,0.133,-0.013,0.119,0.13,1.983,22.701,3.479,0.066,270.344,264.392,263.437,208.217,144.246,102.986,92.323,52.793,138.241,133.294,107.345,105.526,3.567,32.213,98.39,98.488,-2.327,-2.399,0.616,0.623,0.882,0.935,0.558,0.593,0.392,0.389,9.606,8.882,0.161,26.53,29.769,12041.857,45.6,38.21,54.98,51.21,56.81,96.73,82.07,49.87,41.83,66.27
12-08-2026 21:50,32.085,32.733,32.749,32.717,6.903,2.032,0.519,-0.008,-0.014,2.052,0.505,0.133,-0.013,0.12,0.134,1.983,22.698,3.48,0.066,270.373,264.667,263.4,208.205,144.239,103.024,92.234,52.83,138.271,133.391,107.288,105.503,3.571,32.204,98.384,98.569,-2.316,-2.39,0.616,0.623,0.882,0.925,0.568,0.593,0.392,0.399,9.632,8.825,0.162,26.513,30.206,12040.714,45.64,38.23,54.97,51.23,56.85,96.72,82.1,49.9,41.84,66.26
12-08-2026 21:50,32.095,32.745,32.763,32.722,6.9,2.035,0.518,-0.01,-0.014,2.056,0.509,0.133,-0.013,0.12,0.13,1.984,22.7,3.482,0.066,270.429,264.602,263.551,208.271,144.399,103,92.275,52.759,138.218,133.396,107.232,105.48,3.569,32.222,98.372,98.55,-2.317,-2.389,0.616,0.623,0.882,0.925,0.568,0.592,0.392,0.399,9.655,8.901,0.162,26.66,29.936,12039.384,45.64,38.23,54.97,51.23,56.85,96.72,82.1,49.9,41.85,66.26
12-08-2026 21:50,32.102,32.75,32.773,32.735,6.905,2.031,0.518,-0.008,-0.014,2.058,0.509,0.133,-0.013,0.119,0.13,1.984,22.697,3.479,0.066,270.466,264.81,263.489,208.168,144.336,102.99,92.328,52.794,138.249,133.463,107.437,105.604,3.567,32.217,98.433,98.501,-2.337,-2.39,0.616,0.633,0.892,0.925,0.568,0.593,0.392,0.389,9.753,8.888,0.161,26.37,30.09,12037.776,45.67,38.26,54.99,51.25,56.87,96.69,82.05,49.92,41.86,66.26
12-08-2026 21:50,32.109,32.761,32.78,32.741,6.9,2.033,0.518,-0.009,-0.014,2.052,0.509,0.133,-0.013,0.119,0.127,1.986,22.697,3.48,0.066,270.366,264.706,263.594,208.298,144.393,103.088,92.272,52.854,138.368,133.433,107.397,105.549,3.564,32.234,98.358,98.548,-2.316,-2.39,0.616,0.623,0.882,0.925,0.568,0.593,0.392,0.39,9.729,8.895,0.161,26.51,30.099,12037.582,45.67,38.26,54.99,51.25,56.87,96.69,82.05,49.92,41.86,66.26
12-08-2026 21:51,32.123,32.775,32.796,32.753,6.91,2.034,0.518,-0.008,-0.014,2.055,0.513,0.133,-0.013,0.118,0.138,1.986,22.699,3.482,0.066,270.584,264.874,263.485,208.376,144.417,102.883,92.278,52.782,138.431,133.446,107.396,105.571,3.563,32.253,98.429,98.58,-2.297,-2.39,0.616,0.623,0.892,0.925,0.568,0.593,0.392,0.389,9.732,8.884,0.161,26.191,29.987,12036.859,45.7,38.28,55,51.27,56.89,96.69,82.02,49.94,41.87,66.25
12-08-2026 21:51,32.129,32.782,32.8,32.763,6.904,2.034,0.519,-0.008,-0.014,2.055,0.508,0.133,-0.013,0.118,0.132,1.986,22.697,3.482,0.066,270.436,264.831,263.514,208.312,144.54,103.016,92.271,52.952,138.383,133.502,107.413,105.601,3.562,32.256,98.408,98.559,-2.317,-2.39,0.616,0.623,0.892,0.935,0.569,0.593,0.392,0.39,9.76,8.924,0.161,26.397,30.158,12035.981,45.7,38.28,55,51.27,56.89,96.69,82.02,49.94,41.88,66.24
12-08-2026 21:51,32.14,32.789,32.816,32.77,6.902,2.036,0.518,-0.009,-0.014,2.057,0.507,0.132,-0.012,0.119,0.124,1.987,22.698,3.482,0.066,270.566,264.843,263.623,208.394,144.55,102.987,92.305,52.848,138.409,133.485,107.407,105.67,3.56,32.252,98.388,98.604,-2.298,-2.38,0.616,0.623,0.892,0.925,0.568,0.592,0.392,0.39,9.759,8.935,0.162,26.459,30.017,12035.676,45.73,38.31,55.01,51.28,56.88,96.65,82.02,49.96,41.89,66.24
12-08-2026 21:51,32.148,32.799,32.827,32.779,6.914,2.038,0.52,-0.01,-0.014,2.054,0.507,0.133,-0.013,0.118,0.129,1.988,22.698,3.484,0.066,270.696,264.825,263.714,208.532,144.5,103.048,92.232,52.855,138.353,133.453,107.374,105.567,3.563,32.211,98.39,98.566,-2.336,-2.39,0.616,0.623,0.892,0.935,0.568,0.592,0.393,0.389,9.827,9.032,0.162,26.413,30.128,12034.961,45.73,38.31,55.01,51.28,56.88,96.65,82.02,49.96,41.9,66.23
12-08-2026 21:51,32.158,32.814,32.827,32.787,6.917,2.035,0.52,-0.007,-0.014,2.066,0.509,0.133,-0.013,0.12,0.128,1.989,22.699,3.487,0.066,270.59,264.93,263.776,208.536,144.593,103.026,92.333,52.879,138.411,133.605,107.404,105.589,3.563,32.247,98.426,98.494,-2.307,-2.39,0.616,0.623,0.892,0.935,0.568,0.593,0.392,0.389,9.783,9.036,0.162,26.658,30.3,12034.164,45.77,38.33,55.02,51.29,56.9,96.61,82.05,49.98,41.91,66.22
12-08-2026 21:51,32.165,32.822,32.84,32.806,6.922,2.04,0.52,-0.009,-0.014,2.065,0.509,0.133,-0.013,0.12,0.128,1.99,22.698,3.487,0.066,270.591,264.876,263.876,208.634,144.649,102.976,92.323,52.943,138.566,133.554,107.425,105.622,3.567,32.169,98.421,98.603,-2.326,-2.401,0.616,0.633,0.892,0.925,0.568,0.593,0.393,0.389,9.806,9.018,0.163,26.599,30.263,12035.017,45.77,38.33,55.02,51.29,56.9,96.61,82.05,49.98,41.91,66.22
12-08-2026 21:51,32.173,32.829,32.85,32.811,6.929,2.046,0.52,-0.009,-0.014,2.068,0.508,0.133,-0.013,0.118,0.117,1.988,22.693,3.489,0.066,270.617,264.9,263.783,208.489,144.645,103.031,92.36,52.885,138.501,133.469,107.285,105.675,3.569,32.182,98.46,98.625,-2.315,-2.4,0.616,0.623,0.892,0.925,0.568,0.593,0.392,0.399,9.825,9.058,0.163,26.583,30.182,12036.419,45.8,38.35,55.06,51.32,56.93,96.59,82.06,50,41.92,66.21
12-08-2026 21:51,32.181,32.838,32.851,32.816,6.939,2.045,0.521,-0.007,-0.014,2.068,0.509,0.132,-0.012,0.119,0.127,1.99,22.695,3.491,0.066,270.691,264.963,263.73,208.656,144.711,102.97,92.295,52.968,138.422,133.628,107.359,105.561,3.568,32.235,98.398,98.534,-2.306,-2.4,0.616,0.623,0.892,0.925,0.558,0.593,0.392,0.389,9.797,9.063,0.163,26.416,30.304,12037.965,45.8,38.35,55.06,51.32,56.93,96.59,82.06,50,41.93,66.22
12-08-2026 21:51,32.194,32.843,32.869,32.826,6.949,2.045,0.522,-0.008,-0.014,2.07,0.512,0.133,-0.013,0.119,0.131,1.99,22.695,3.492,0.066,270.767,265.04,263.964,208.695,144.714,103.035,92.333,52.866,138.557,133.765,107.449,105.575,3.566,32.221,98.375,98.564,-2.336,-2.39,0.616,0.633,0.892,0.925,0.568,0.593,0.392,0.389,9.707,9.074,0.163,26.516,30.239,12038.88,45.83,38.38,55.08,51.34,56.95,96.6,82.1,50.02,41.94,66.22
12-08-2026 21:51,32.202,32.85,32.877,32.832,6.946,2.046,0.522,-0.007,-0.014,2.074,0.513,0.133,-0.013,0.119,0.131,1.991,22.695,3.494,0.066,270.795,264.974,263.896,208.758,144.726,103.027,92.352,52.91,138.546,133.708,107.343,105.626,3.568,32.29,98.398,98.59,-2.327,-2.399,0.626,0.623,0.882,0.932,0.568,0.593,0.392,0.389,9.684,9.061,0.163,26.329,30.043,12040.498,45.83,38.38,55.08,51.34,56.95,96.6,82.1,50.02,41.95,66.21
12-08-2026 21:51,32.208,32.869,32.887,32.838,6.95,2.048,0.523,-0.009,-0.014,2.076,0.512,0.133,-0.012,0.12,0.131,1.99,22.693,3.5,0.066,270.982,265.006,263.903,208.684,144.768,103.09,92.337,52.845,138.597,133.612,107.352,105.576,3.568,32.293,98.366,98.605,-2.336,-2.4,0.626,0.632,0.882,0.935,0.568,0.593,0.392,0.389,9.682,9.031,0.163,26.276,30.18,12042.988,45.86,38.4,55.09,51.36,56.95,96.58,82.1,50.04,41.95,66.2
12-08-2026 21:51,32.22,32.87,32.893,32.849,6.956,2.051,0.525,-0.008,-0.014,2.076,0.518,0.134,-0.012,0.12,0.137,1.99,22.695,3.498,0.066,270.902,265.053,264.014,208.783,144.783,103.021,92.328,52.862,138.691,133.687,107.359,105.503,3.564,32.267,98.38,98.541,-2.316,-2.401,0.616,0.623,0.893,0.935,0.568,0.593,0.392,0.389,9.583,8.933,0.163,26.273,30.498,12044.778,45.86,38.4,55.09,51.36,56.95,96.58,82.1,50.04,41.96,66.2
12-08-2026 21:51,32.223,32.88,32.911,32.855,6.954,2.056,0.525,-0.009,-0.014,2.077,0.516,0.133,-0.013,0.119,0.127,1.99,22.691,3.499,0.066,270.986,265.059,263.907,208.867,144.823,103.049,92.336,52.986,138.602,133.615,107.412,105.587,3.562,32.271,98.37,98.623,-2.366,-2.399,0.616,0.623,0.882,0.925,0.568,0.593,0.392,0.399,9.513,8.886,0.163,26.375,30.322,12047.812,45.89,38.43,55.11,51.37,56.98,96.57,82.07,50.06,41.97,66.19
12-08-2026 21:51,32.237,32.883,32.915,32.867,6.959,2.053,0.524,-0.009,-0.014,2.07,0.515,0.133,-0.013,0.12,0.129,1.991,22.694,3.497,0.066,270.784,265.227,264.022,208.958,144.962,102.949,92.234,52.921,138.664,133.764,107.262,105.501,3.563,32.242,98.412,98.589,-2.341,-2.41,0.626,0.633,0.882,0.935,0.568,0.592,0.392,0.39,9.44,8.855,0.162,26.626,30.577,12048.973,45.89,38.43,55.11,51.37,56.98,96.57,82.07,50.06,41.98,66.19
12-08-2026 21:51,32.241,32.898,32.918,32.876,6.938,2.046,0.524,-0.009,-0.014,2.073,0.513,0.133,-0.012,0.119,0.12,1.991,22.69,3.495,0.066,270.984,265.147,263.942,208.968,144.86,102.963,92.331,52.962,138.713,133.739,107.566,105.59,3.561,32.197,98.455,98.46,-2.337,-2.399,0.626,0.623,0.882,0.935,0.568,0.593,0.392,0.389,9.483,8.837,0.16,26.228,30.456,12048.08,45.92,38.45,55.15,51.38,57,96.53,82.08,50.08,41.99,66.18
12-08-2026 21:51,32.254,32.904,32.939,32.883,6.92,2.032,0.521,-0.008,-0.014,2.052,0.512,0.133,-0.012,0.118,0.127,1.992,22.694,3.481,0.066,270.969,265.339,264.1,208.935,144.888,102.965,92.253,52.979,138.699,133.763,107.402,105.543,3.567,32.271,98.424,98.679,-2.306,-2.399,0.616,0.623,0.882,0.925,0.568,0.593,0.392,0.389,9.51,8.83,0.16,26.422,30.482,12045.061,45.92,38.45,55.15,51.38,57,96.53,82.08,50.08,42,66.19
12-08-2026 21:51,32.259,32.916,32.936,32.895,6.889,2.027,0.518,-0.007,-0.014,2.054,0.508,0.133,-0.012,0.119,0.128,1.992,22.693,3.473,0.067,271.078,265.191,263.991,208.832,144.853,103.084,92.353,53.014,138.747,133.66,107.351,105.629,3.565,32.245,98.4,98.509,-2.306,-2.391,0.616,0.623,0.882,0.925,0.569,0.593,0.392,0.389,9.581,8.835,0.16,26.513,30.576,12043.047,45.95,38.48,55.16,51.4,57.02,96.48,82.11,50.1,42,66.2
12-08-2026 21:51,32.27,32.925,32.95,32.904,6.886,2.025,0.516,-0.006,-0.014,2.048,0.505,0.132,-0.012,0.118,0.127,1.992,22.691,3.467,0.067,271.164,265.269,264.045,208.845,145.003,103.056,92.326,52.91,138.806,133.706,107.531,105.548,3.566,32.221,98.429,98.588,-2.298,-2.38,0.616,0.622,0.892,0.935,0.569,0.593,0.392,0.399,9.656,8.843,0.16,26.433,30.418,12040.832,45.95,38.48,55.16,51.4,57.02,96.48,82.11,50.1,42.01,66.2
12-08-2026 21:51,32.278,32.935,32.957,32.915,6.876,2.026,0.516,-0.009,-0.014,2.043,0.505,0.133,-0.012,0.119,0.123,1.994,22.692,3.464,0.067,271.072,265.367,264.091,208.897,145.003,103.05,92.32,52.836,138.855,133.804,107.462,105.599,3.569,32.232,98.42,98.531,-2.316,-2.391,0.622,0.623,0.882,0.925,0.569,0.593,0.392,0.39,9.732,8.864,0.161,26.495,30.447,12037.924,45.98,38.5,55.18,51.42,57.06,96.45,82.15,50.12,42.02,66.2
12-08-2026 21:51,32.299,32.943,32.97,32.922,6.873,2.02,0.516,-0.009,-0.014,2.047,0.506,0.132,-0.013,0.119,0.136,1.994,22.695,3.46,0.066,271.174,265.19,264.107,209.085,145.095,103.048,92.361,53.045,138.888,133.853,107.467,105.609,3.57,32.341,98.461,98.579,-2.327,-2.39,0.616,0.623,0.883,0.925,0.568,0.593,0.392,0.389,9.752,8.889,0.16,26.569,30.577,12035.767,45.98,38.5,55.18,51.42,57.06,96.45,82.15,50.12,42.03,66.21
12-08-2026 21:51,32.305,32.946,32.976,32.937,6.872,2.024,0.515,-0.009,-0.014,2.053,0.506,0.131,-0.013,0.118,0.127,1.996,22.697,3.459,0.066,271.211,265.301,264.382,208.995,145.203,102.989,92.397,52.923,138.653,133.78,107.449,105.682,3.567,32.321,98.434,98.439,-2.326,-2.399,0.626,0.633,0.892,0.925,0.568,0.593,0.393,0.389,9.78,8.972,0.161,26.533,30.533,12033.434,46.01,38.53,55.2,51.43,57.1,96.4,82.17,50.14,42.04,66.22
12-08-2026 21:51,32.312,32.957,32.982,32.943,6.877,2.022,0.516,-0.008,-0.014,2.053,0.504,0.133,-0.012,0.119,0.123,1.995,22.694,3.459,0.066,271.084,265.329,264.222,209.143,145.094,102.964,92.379,52.909,138.898,133.715,107.375,105.706,3.57,32.315,98.391,98.5,-2.307,-2.39,0.626,0.623,0.892,0.935,0.568,0.593,0.392,0.39,9.88,8.989,0.163,26.69,30.54,12033.065,46.01,38.53,55.2,51.43,57.1,96.4,82.17,50.14,42.05,66.22
12-08-2026 21:51,32.318,32.968,32.987,32.948,6.894,2.027,0.517,-0.009,-0.014,2.058,0.506,0.132,-0.013,0.118,0.127,1.995,22.693,3.469,0.066,271.17,265.243,264.279,209.155,145.216,102.956,92.373,52.995,138.836,133.92,107.346,105.673,3.572,32.264,98.416,98.498,-2.317,-2.389,0.626,0.633,0.893,0.924,0.568,0.592,0.392,0.389,9.874,9.085,0.164,26.411,30.538,12034.781,46.04,38.55,55.23,51.45,57.11,96.38,82.19,50.16,42.05,66.22
12-08-2026 21:51,32.328,32.982,33.006,32.955,6.933,2.045,0.519,-0.008,-0.014,2.068,0.506,0.132,-0.013,0.118,0.131,1.995,22.692,3.486,0.066,271.213,265.364,264.257,209.261,145.231,102.94,92.377,52.972,138.91,133.831,107.346,105.625,3.569,32.283,98.402,98.525,-2.337,-2.408,0.626,0.622,0.892,0.925,0.568,0.593,0.392,0.39,9.753,9.074,0.165,26.571,30.69,12037.828,46.04,38.55,55.23,51.45,57.11,96.38,82.19,50.16,42.06,66.22
12-08-2026 21:51,32.329,32.986,33.019,32.965,6.959,2.054,0.521,-0.008,-0.014,2.075,0.511,0.132,-0.012,0.118,0.134,1.995,22.687,3.494,0.066,271.3,265.561,264.439,209.181,145.24,102.992,92.374,52.859,138.855,133.864,107.496,105.607,3.564,32.267,98.461,98.593,-2.366,-2.399,0.626,0.623,0.892,0.925,0.568,0.593,0.392,0.389,9.683,9.056,0.164,26.519,30.477,12040.935,46.07,38.58,55.25,51.46,57.12,96.39,82.2,50.18,42.07,66.22
12-08-2026 21:51,32.344,32.996,33.025,32.976,6.971,2.055,0.523,-0.008,-0.015,2.08,0.515,0.133,-0.013,0.119,0.128,1.995,22.691,3.502,0.066,271.296,265.525,264.466,209.177,145.297,103.011,92.362,53.014,138.997,133.787,107.392,105.617,3.562,32.323,98.383,98.585,-2.337,-2.398,0.626,0.613,0.882,0.925,0.559,0.593,0.392,0.389,9.607,8.982,0.164,26.424,30.705,12044.397,46.07,38.58,55.25,51.46,57.12,96.39,82.2,50.18,42.08,66.22
12-08-2026 21:51,32.354,33.015,33.032,32.986,6.986,2.057,0.524,-0.008,-0.014,2.078,0.513,0.133,-0.012,0.118,0.137,1.996,22.687,3.512,0.066,271.441,265.549,264.241,209.33,145.285,102.9,92.365,52.916,139.005,133.886,107.482,105.509,3.566,32.235,98.434,98.563,-2.344,-2.399,0.626,0.623,0.882,0.932,0.568,0.593,0.393,0.39,9.514,8.874,0.163,26.424,30.875,12048.112,46.1,38.6,55.27,51.49,57.14,96.38,82.23,50.2,42.09,66.23
12-08-2026 21:51,32.364,33.011,33.039,32.996,6.991,2.059,0.527,-0.008,-0.014,2.076,0.515,0.133,-0.013,0.119,0.136,1.996,22.688,3.505,0.066,271.246,265.629,264.337,209.336,145.332,103.023,92.334,52.939,139.056,133.854,107.461,105.622,3.565,32.296,98.38,98.514,-2.366,-2.409,0.626,0.633,0.882,0.935,0.568,0.593,0.392,0.399,9.437,8.849,0.162,26.509,30.861,12049.133,46.1,38.6,55.27,51.49,57.14,96.38,82.23,50.2,42.1,66.22
12-08-2026 21:51,32.366,33.027,33.05,33.004,6.964,2.054,0.525,-0.007,-0.014,2.074,0.514,0.133,-0.013,0.12,0.122,1.996,22.686,3.496,0.066,271.308,265.606,264.553,209.315,145.297,102.918,92.357,53.112,138.944,134.007,107.486,105.61,3.566,32.308,98.391,98.52,-2.327,-2.39,0.626,0.622,0.882,0.925,0.568,0.593,0.392,0.389,9.46,8.844,0.16,26.663,30.819,12048.007,46.13,38.63,55.28,51.52,57.17,96.37,82.25,50.22,42.1,66.23
12-08-2026 21:51,32.378,33.036,33.06,33.015,6.936,2.044,0.523,-0.011,-0.014,2.061,0.513,0.133,-0.013,0.119,0.129,1.996,22.686,3.483,0.066,271.295,265.595,264.561,209.397,145.547,102.975,92.254,53.039,139.17,134.046,107.457,105.654,3.57,32.266,98.35,98.542,-2.317,-2.389,0.626,0.623,0.882,0.935,0.568,0.582,0.392,0.39,9.486,8.83,0.16,26.565,30.775,12046.846,46.13,38.63,55.28,51.52,57.17,96.37,82.25,50.22,42.11,66.24
12-08-2026 21:51,32.389,33.049,33.072,33.022,6.916,2.031,0.519,-0.009,-0.014,2.055,0.51,0.132,-0.012,0.119,0.119,1.997,22.687,3.474,0.066,271.422,265.614,264.422,209.341,145.537,103.008,92.366,53.028,139.02,133.933,107.527,105.791,3.569,32.246,98.413,98.569,-2.319,-2.389,0.626,0.633,0.882,0.925,0.568,0.592,0.392,0.389,9.487,8.798,0.161,26.533,30.783,12045.858,46.16,38.65,55.3,51.54,57.2,96.36,82.22,50.24,42.12,66.23
12-08-2026 21:51,32.396,33.056,33.083,33.033,6.904,2.027,0.519,-0.008,-0.014,2.057,0.509,0.132,-0.012,0.118,0.123,1.998,22.685,3.468,0.067,271.413,265.689,264.579,209.465,145.481,102.951,92.385,53.122,139.104,133.879,107.52,105.684,3.57,32.26,98.388,98.582,-2.306,-2.389,0.626,0.623,0.882,0.935,0.568,0.593,0.392,0.399,9.485,8.814,0.161,26.394,30.82,12046.072,46.16,38.65,55.3,51.54,57.2,96.36,82.22,50.24,42.13,66.23
12-08-2026 21:51,32.415,33.065,33.095,33.045,6.894,2.026,0.518,-0.008,-0.014,2.055,0.504,0.132,-0.012,0.119,0.124,1.998,22.689,3.463,0.067,271.525,265.631,264.493,209.501,145.459,103.011,92.447,52.989,139.041,133.941,107.588,105.717,3.57,32.271,98.427,98.635,-2.346,-2.398,0.626,0.633,0.882,0.935,0.568,0.592,0.392,0.399,9.486,8.827,0.161,26.532,30.774,12045.295,46.19,38.68,55.31,51.56,57.23,96.37,82.21,50.26,42.14,66.23
12-08-2026 21:51,32.423,33.076,33.097,33.059,6.898,2.033,0.517,-0.008,-0.014,2.051,0.509,0.132,-0.013,0.117,0.13,1.997,22.69,3.463,0.067,271.37,265.798,264.489,209.492,145.436,102.995,92.401,53.074,139.101,134.17,107.429,105.611,3.564,32.249,98.424,98.491,-2.327,-2.399,0.626,0.623,0.882,0.925,0.568,0.593,0.392,0.389,9.486,8.819,0.161,26.234,30.836,12045.056,46.19,38.68,55.31,51.56,57.23,96.37,82.21,50.26,42.15,66.23
12-08-2026 21:51,32.431,33.085,33.118,33.063,6.896,2.027,0.516,-0.008,-0.014,2.045,0.509,0.132,-0.013,0.119,0.122,1.999,22.688,3.461,0.067,271.458,265.819,264.596,209.469,145.563,102.995,92.365,53.075,139.181,133.96,107.575,105.734,3.566,32.304,98.432,98.649,-2.318,-2.389,0.626,0.633,0.882,0.925,0.568,0.593,0.392,0.389,9.51,8.801,0.161,26.475,31.003,12043.908,46.22,38.7,55.33,51.58,57.28,96.34,82.22,50.28,42.16,66.23
