iso_timestamp,epoch_ms,seconds_elapsed,PT_109A,PT_110A,PT_110B,PT_111B,PT_111,PT_112,PT_162,PT_161,PT_160,PT_120,PT_111C,PT_153,PT_163,PT_150A,PT_150B,PT_201,PT_253,FT_110A,FT_162,TT_109A,TT_110A,TT_110B,TT_111,TT_112,TT_162,TT_161,TT_160,TT_120_R,TT_120,TT_111C,TT_111C_R,DYNO_WATER_O_L,TT_163,TT_150A,TT_150B,ZT_600,ZT_601,XT_600,XT_601,XT_602,XT_603,XT_604,XT_605,XT_606,XT_607,HP_DEMAND,ACT_POS_FB,GB_TRQ,PYRO_T,PYRO_GB,TURBINE_SPEED_RPM,RTD_219A,RTD_219B,RTD_220,RTD_221,RTD_200,RTD_202,RTD_203,RTD_204,RTD_205,RTD_201
2026-08-12T21:47:28+00:00,1786571248000,2897,31.2580,31.8930,31.9180,31.8660,6.9920,2.0790,0.5350,-0.0080,-0.0140,2.1110,0.5270,0.1330,-0.0130,0.1220,0.1330,1.8960,22.7690,3.5580,0.0630,265.4050,256.7450,258.1270,198.0330,135.5800,101.2710,91.8850,51.6660,131.5660,129.0310,105.5380,103.4250,3.5620,32.1400,98.2810,98.4550,-2.3670,-2.3800,0.6160,0.6230,0.8920,0.9250,0.5680,0.5930,0.4020,0.3990,9.9810,9.2960,0.1660,25.0530,26.9950,12038.4320,42.2000,35.7800,53.1200,49.3300,54.7200,97.7400,80.6300,47.4000,40.0500,65.9600
2026-08-12T21:47:29+00:00,1786571249000,2898,31.2510,31.8850,31.9070,31.8580,7.0080,2.0850,0.5370,-0.0070,-0.0150,2.1140,0.5280,0.1330,-0.0130,0.1210,0.1370,1.8960,22.7690,3.5630,0.0630,265.5300,256.8080,258.1390,198.1660,135.5060,101.3400,91.7590,51.6440,131.5850,129.0140,105.5070,103.6310,3.5610,32.0700,98.2870,98.4500,-2.3570,-2.3790,0.6160,0.6130,0.8920,0.9250,0.5680,0.5930,0.4020,0.3890,9.9810,9.2760,0.1640,24.7310,26.9090,12041.4420,42.2400,35.8000,53.1500,49.3300,54.7500,97.7700,80.6600,47.4300,40.0600,65.9700
2026-08-12T21:47:30+00:00,1786571250000,2899,31.2590,31.8730,31.8990,31.8600,7.0210,2.0870,0.5400,-0.0080,-0.0150,2.1160,0.5300,0.1340,-0.0120,0.1210,0.1190,1.8980,22.7680,3.5650,0.0630,265.5150,256.9300,258.0520,198.2970,135.7070,101.2720,91.8280,51.6540,131.7490,129.0810,105.6560,103.5930,3.5610,32.1490,98.2820,98.3430,-2.3780,-2.3870,0.6160,0.6130,0.8920,0.9250,0.5680,0.6030,0.4020,0.3890,9.9040,9.2300,0.1660,24.8210,26.9130,12043.3110,42.2400,35.8000,53.1500,49.3300,54.7500,97.7700,80.6600,47.4300,40.0700,65.9700
2026-08-12T21:47:31+00:00,1786571251000,2900,31.2490,31.8720,31.8930,31.8560,7.0270,2.0900,0.5390,-0.0070,-0.0140,2.1220,0.5280,0.1340,-0.0120,0.1210,0.1310,1.8970,22.7650,3.5700,0.0630,265.5770,257.1030,258.0010,198.3200,135.7050,101.2350,91.8840,51.7390,131.6470,128.9820,105.7000,103.6090,3.5600,32.1620,98.3170,98.3660,-2.3570,-2.3990,0.6160,0.6130,0.8920,0.9350,0.5690,0.5920,0.4020,0.3990,9.8290,9.2410,0.1650,24.8990,26.9140,12046.2290,42.2700,35.8200,53.1400,49.3400,54.7800,97.8000,80.7200,47.4700,40.0800,65.9700
2026-08-12T21:47:32+00:00,1786571252000,2901,31.2380,31.8720,31.8920,31.8510,7.0210,2.0930,0.5390,-0.0080,-0.0150,2.1160,0.5310,0.1330,-0.0120,0.1210,0.1340,1.8980,22.7630,3.5710,0.0640,265.6190,256.9410,257.8340,198.3980,135.7190,101.3700,91.8560,51.7820,131.6690,129.0570,105.7060,103.6100,3.5630,32.0990,98.3160,98.4420,-2.3450,-2.3900,0.6160,0.6230,0.8930,0.9350,0.5680,0.5930,0.4020,0.3990,9.7780,9.1570,0.1650,24.8570,27.2170,12047.3260,42.2700,35.8200,53.1400,49.3400,54.7800,97.8000,80.7200,47.4700,40.0900,65.9800
2026-08-12T21:47:33+00:00,1786571253000,2902,31.2300,31.8690,31.8850,31.8440,7.0190,2.0940,0.5370,-0.0080,-0.0140,2.1200,0.5260,0.1330,-0.0120,0.1210,0.1220,1.8980,22.7650,3.5700,0.0640,265.5850,257.1120,257.8930,198.4060,135.7590,101.4250,91.8830,51.6820,131.6480,129.1330,105.5800,103.6700,3.5590,32.0800,98.3300,98.4380,-2.3460,-2.3900,0.6160,0.6230,0.8920,0.9250,0.5680,0.5930,0.4020,0.3980,9.7540,9.1390,0.1650,24.9280,26.9530,12047.2520,42.3000,35.8400,53.1600,49.3600,54.8100,97.7900,80.7700,47.5000,40.1000,65.9900
2026-08-12T21:47:34+00:00,1786571254000,2903,31.2330,31.8660,31.8870,31.8470,7.0050,2.0870,0.5370,-0.0080,-0.0140,2.1170,0.5290,0.1330,-0.0120,0.1220,0.1390,1.8950,22.7630,3.5640,0.0640,265.5040,257.1560,257.8370,198.4490,135.8640,101.3180,91.9450,51.7670,131.7260,129.1380,105.6210,103.5770,3.5590,32.1050,98.3140,98.4820,-2.3770,-2.3910,0.6160,0.6030,0.8920,0.9350,0.5680,0.5920,0.3920,0.3990,9.7800,9.1110,0.1660,24.9290,27.0600,12046.2810,42.3000,35.8400,53.1600,49.3600,54.8100,97.7900,80.7700,47.5000,40.1100,65.9900
2026-08-12T21:47:35+00:00,1786571255000,2904,31.2310,31.8590,31.8860,31.8360,6.9740,2.0830,0.5350,-0.0080,-0.0140,2.1090,0.5230,0.1330,-0.0130,0.1200,0.1270,1.8960,22.7590,3.5510,0.0640,265.6340,257.1620,257.7180,198.5550,135.9580,101.4270,91.8750,51.7010,131.7400,129.3710,105.8810,103.6660,3.5570,32.0860,98.2650,98.6230,-2.3660,-2.3900,0.6160,0.6030,0.8920,0.9250,0.5680,0.5920,0.4020,0.3990,9.8280,9.0770,0.1640,24.8120,26.9020,12044.4730,42.3300,35.8600,53.1900,49.4000,54.8400,97.7800,80.7800,47.5300,40.1200,65.9900
2026-08-12T21:47:36+00:00,1786571256000,2905,31.2230,31.8560,31.8840,31.8400,6.9550,2.0790,0.5350,-0.0090,-0.0140,2.1060,0.5250,0.1340,-0.0130,0.1210,0.1280,1.8970,22.7620,3.5440,0.0640,265.6200,257.0430,257.6160,198.7560,136.0920,101.4630,91.8870,51.7200,131.9290,129.2770,105.8250,103.7470,3.5570,32.0840,98.2770,98.5230,-2.3450,-2.3800,0.6160,0.6230,0.8930,0.9250,0.5680,0.5920,0.4020,0.3890,9.8540,9.0960,0.1640,24.7780,27.2000,12042.4820,42.3300,35.8600,53.1900,49.4000,54.8400,97.7800,80.7800,47.5300,40.1300,65.9900
2026-08-12T21:47:37+00:00,1786571257000,2906,31.2230,31.8550,31.8740,31.8290,6.9530,2.0700,0.5330,-0.0080,-0.0140,2.0970,0.5220,0.1330,-0.0130,0.1200,0.1250,1.8980,22.7670,3.5430,0.0640,265.5680,257.2830,257.6020,198.7160,136.0900,101.5460,91.8390,51.7010,131.8920,129.3720,105.7400,103.7010,3.5590,32.0230,98.3580,98.4120,-2.3370,-2.3810,0.6160,0.6130,0.8920,0.9250,0.5680,0.5920,0.4020,0.3890,9.9050,9.1200,0.1620,24.9330,27.0170,12041.3260,42.3700,35.8900,53.2200,49.4200,54.8600,97.7900,80.8000,47.5600,40.1300,65.9900
2026-08-12T21:47:38+00:00,1786571258000,2907,31.2210,31.8510,31.8740,31.8260,6.9480,2.0670,0.5310,-0.0090,-0.0150,2.1000,0.5210,0.1340,-0.0120,0.1200,0.1330,1.8980,22.7640,3.5390,0.0640,265.6830,257.3910,257.5050,198.6340,136.0180,101.4860,91.9220,51.7350,131.9520,129.2460,105.7110,103.6560,3.5600,32.1300,98.2980,98.5110,-2.3260,-2.3700,0.6160,0.6230,0.8920,0.9250,0.5680,0.5920,0.4020,0.3890,9.9430,9.1150,0.1630,24.8890,26.9650,12039.0790,42.3700,35.8900,53.2200,49.4200,54.8600,97.7900,80.8000,47.5600,40.1400,65.9900
2026-08-12T21:47:39+00:00,1786571259000,2908,31.2050,31.8400,31.8650,31.8230,6.9460,2.0670,0.5310,-0.0090,-0.0140,2.0970,0.5210,0.1330,-0.0120,0.1200,0.1310,1.8990,22.7600,3.5340,0.0640,265.7070,257.4310,257.3240,198.7340,136.1520,101.5650,91.9260,51.7150,132.0060,129.4110,105.8180,103.7270,3.5560,32.1060,98.2190,98.4370,-2.3370,-2.3900,0.6160,0.6130,0.8920,0.9250,0.5680,0.5920,0.4020,0.3890,9.9970,9.1680,0.1600,24.7280,27.0110,12038.2230,42.4000,35.9100,53.2400,49.4600,54.8700,97.7900,80.8200,47.5900,40.1500,65.9800
2026-08-12T21:47:40+00:00,1786571260000,2909,31.2110,31.8380,31.8610,31.8230,6.9390,2.0670,0.5310,-0.0080,-0.0140,2.0950,0.5190,0.1330,-0.0120,0.1210,0.1270,1.8990,22.7630,3.5330,0.0650,265.6390,257.4040,257.3360,198.8090,136.0960,101.4640,91.8720,51.6750,131.9840,129.0990,105.7540,103.7590,3.5610,32.1050,98.3720,98.4400,-2.3260,-2.3700,0.6160,0.6030,0.8920,0.9250,0.5680,0.5930,0.3930,0.3990,10.0240,9.1940,0.1640,24.9510,27.1210,12036.0890,42.4000,35.9100,53.2400,49.4600,54.8700,97.7900,80.8200,47.5900,40.1600,65.9800
2026-08-12T21:47:41+00:00,1786571261000,2910,31.2060,31.8300,31.8610,31.8170,6.9420,2.0620,0.5310,-0.0080,-0.0150,2.0890,0.5190,0.1330,-0.0120,0.1190,0.1320,1.8990,22.7660,3.5290,0.0640,265.8490,257.4740,257.3620,198.8650,136.3040,101.5030,91.8440,51.7160,131.9210,129.1290,105.9270,103.8000,3.5600,32.1680,98.2990,98.5250,-2.3470,-2.3800,0.6160,0.6030,0.8920,0.9250,0.5680,0.5920,0.4020,0.3990,10.0270,9.2340,0.1630,24.9950,27.0030,12034.9290,42.4300,35.9300,53.2500,49.4800,54.8900,97.8000,80.8200,47.6100,40.1700,65.9800
2026-08-12T21:47:42+00:00,1786571262000,2911,31.2030,31.8260,31.8560,31.8110,6.9420,2.0650,0.5310,-0.0080,-0.0140,2.0900,0.5210,0.1330,-0.0120,0.1190,0.1320,1.8990,22.7660,3.5320,0.0640,265.8060,257.4680,257.2660,198.9420,136.2850,101.5390,91.8570,51.7540,131.9810,129.4730,105.9270,103.8710,3.5610,32.1480,98.3640,98.5260,-2.3360,-2.3810,0.6160,0.6130,0.8930,0.9250,0.5680,0.5930,0.3920,0.3900,10.1250,9.2400,0.1640,24.9090,26.8420,12034.2160,42.4300,35.9300,53.2500,49.4800,54.8900,97.8000,80.8200,47.6100,40.1800,65.9900
2026-08-12T21:47:43+00:00,1786571263000,2912,31.2030,31.8280,31.8520,31.8090,6.9500,2.0660,0.5320,-0.0060,-0.0140,2.0900,0.5220,0.1330,-0.0130,0.1200,0.1360,1.9010,22.7630,3.5370,0.0640,265.7190,257.6460,257.4420,199.1220,136.2120,101.5660,91.8540,51.7460,132.0950,129.4310,105.9220,103.8640,3.5630,32.1080,98.2720,98.4520,-2.3370,-2.3690,0.6160,0.6130,0.8920,0.9350,0.5680,0.5930,0.3920,0.3890,10.1210,9.2770,0.1650,25.0810,27.1630,12034.1130,42.4700,35.9500,53.2700,49.4900,54.8900,97.8000,80.8300,47.6400,40.1900,65.9900
2026-08-12T21:47:44+00:00,1786571264000,2913,31.1940,31.8210,31.8460,31.8030,6.9710,2.0710,0.5320,-0.0080,-0.0140,2.0960,0.5210,0.1330,-0.0120,0.1200,0.1310,1.9020,22.7610,3.5440,0.0640,265.7050,257.6020,257.2290,199.1490,136.3340,101.5290,91.9160,51.8200,132.0870,129.1920,106.0810,103.8020,3.5600,32.0530,98.3180,98.4140,-2.3370,-2.3810,0.6160,0.6030,0.8920,0.9350,0.5680,0.5920,0.4020,0.3890,10.0950,9.2890,0.1650,24.9820,27.0900,12035.2560,42.4700,35.9500,53.2700,49.4900,54.8900,97.8000,80.8300,47.6400,40.2000,65.9900
2026-08-12T21:47:45+00:00,1786571265000,2914,31.1950,31.8180,31.8430,31.8030,6.9870,2.0770,0.5340,-0.0080,-0.0140,2.1080,0.5250,0.1330,-0.0120,0.1210,0.1280,1.9030,22.7610,3.5580,0.0640,265.6440,257.6290,257.1470,199.0850,136.3040,101.6170,91.9310,51.7740,132.1060,129.2350,105.8670,104.0300,3.5610,32.1060,98.3520,98.5040,-2.3570,-2.3800,0.6160,0.6130,0.8930,0.9350,0.5680,0.5930,0.4020,0.3990,10.0320,9.3060,0.1670,25.4020,27.0480,12037.9280,42.5000,35.9800,53.2800,49.4900,54.8900,97.7700,80.8400,47.6700,40.2100,66.0000
2026-08-12T21:47:46+00:00,1786571266000,2915,31.1880,31.8180,31.8390,31.7970,7.0000,2.0860,0.5360,-0.0090,-0.0140,2.1200,0.5240,0.1330,-0.0120,0.1200,0.1250,1.9030,22.7590,3.5610,0.0640,265.7450,257.7240,257.2590,199.2130,136.4350,101.5470,91.9320,51.7100,132.0980,129.3010,106.0260,103.9500,3.5600,32.0570,98.3230,98.4950,-2.3560,-2.3900,0.6160,0.6030,0.8920,0.9350,0.5680,0.5920,0.4020,0.3890,9.9760,9.3160,0.1650,25.3380,26.8210,12040.2520,42.5000,35.9800,53.2800,49.4900,54.8900,97.7700,80.8400,47.6700,40.2200,65.9900
2026-08-12T21:47:47+00:00,1786571267000,2916,31.1810,31.8070,31.8430,31.7930,7.0090,2.0840,0.5370,-0.0100,-0.0150,2.1140,0.5290,0.1330,-0.0120,0.1200,0.1360,1.9030,22.7600,3.5640,0.0640,265.8430,257.7050,257.2460,199.3200,136.5170,101.6530,91.8890,51.7680,132.1920,129.4140,105.8670,103.9190,3.5590,32.0630,98.3220,98.5460,-2.3770,-2.3900,0.6160,0.6220,0.8930,0.9350,0.5680,0.5920,0.3920,0.3990,9.9750,9.2860,0.1660,24.9720,26.9880,12042.0120,42.5300,36.0000,53.2800,49.4900,54.9100,97.7500,80.8500,47.7000,40.2300,66.0000
2026-08-12T21:47:48+00:00,1786571268000,2917,31.1850,31.8060,31.8290,31.7870,7.0170,2.0900,0.5370,-0.0070,-0.0140,2.1130,0.5300,0.1330,-0.0120,0.1200,0.1330,1.9030,22.7600,3.5670,0.0640,265.8930,257.9300,257.0910,199.2300,136.5550,101.5670,91.8220,51.7770,132.2530,129.4240,105.8930,103.9560,3.5580,32.0850,98.3000,98.5540,-2.3460,-2.3900,0.6160,0.6030,0.8920,0.9350,0.5680,0.5920,0.4020,0.3890,9.9040,9.2670,0.1650,25.1110,26.8990,12043.4160,42.5300,36.0000,53.2800,49.4900,54.9100,97.7500,80.8500,47.7000,40.2400,66.0000
2026-08-12T21:47:49+00:00,1786571269000,2918,31.1690,31.8000,31.8240,31.7860,7.0120,2.0900,0.5380,-0.0080,-0.0140,2.1210,0.5270,0.1340,-0.0130,0.1200,0.1350,1.9040,22.7560,3.5650,0.0640,265.9370,257.8710,257.1350,199.4600,136.5220,101.6160,91.9190,51.8230,132.2650,129.5750,105.9860,104.0320,3.5610,32.0360,98.3100,98.5040,-2.3440,-2.3910,0.6160,0.6030,0.8920,0.9350,0.5680,0.5930,0.4020,0.3890,9.8770,9.2430,0.1650,24.9550,27.0560,12045.1520,42.5700,36.0200,53.3000,49.4800,54.9300,97.7900,80.8600,47.7300,40.2500,66.0100
2026-08-12T21:47:50+00:00,1786571270000,2919,31.1710,31.8010,31.8200,31.7810,7.0150,2.0900,0.5370,-0.0070,-0.0140,2.1210,0.5270,0.1330,-0.0130,0.1210,0.1260,1.9040,22.7570,3.5690,0.0640,265.8770,257.9250,257.2560,199.3200,136.5230,101.6060,91.9160,51.7680,132.2980,129.5500,105.8900,103.9860,3.5620,32.0990,98.3570,98.5120,-2.3460,-2.3900,0.6160,0.6130,0.8920,0.9350,0.5690,0.5930,0.4020,0.3890,9.8290,9.2270,0.1660,25.2850,27.0090,12046.4870,42.5700,36.0200,53.3000,49.4800,54.9300,97.7900,80.8600,47.7300,40.2600,66.0100
2026-08-12T21:47:51+00:00,1786571271000,2920,31.1660,31.7920,31.8190,31.7740,7.0210,2.0870,0.5370,-0.0110,-0.0140,2.1140,0.5260,0.1340,-0.0120,0.1210,0.1250,1.9020,22.7580,3.5680,0.0640,265.8050,258.1760,257.1490,199.5360,136.8520,101.6390,91.8680,51.7500,132.4040,129.4810,106.1420,103.9870,3.5610,32.1100,98.2940,98.5370,-2.3470,-2.4000,0.6160,0.6130,0.8920,0.9250,0.5680,0.5920,0.4020,0.3990,9.7800,9.1180,0.1650,24.9380,27.0340,12047.2000,42.6000,36.0500,53.3100,49.4800,54.9500,97.8100,80.8800,47.7600,40.2600,66.0100
2026-08-12T21:47:52+00:00,1786571272000,2921,31.1530,31.7890,31.8090,31.7700,7.0070,2.0800,0.5370,-0.0080,-0.0140,2.1110,0.5260,0.1340,-0.0130,0.1210,0.1320,1.9030,22.7530,3.5680,0.0640,266.0070,258.1170,257.1780,199.5980,136.7230,101.7150,91.8440,51.8430,132.4270,129.5080,106.0170,104.0250,3.5580,32.0230,98.3590,98.5450,-2.3780,-2.3990,0.6160,0.6130,0.8920,0.9250,0.5680,0.5920,0.3920,0.3990,9.7540,9.1040,0.1630,24.9250,26.9960,12047.1560,42.6000,36.0500,53.3100,49.4800,54.9500,97.8100,80.8800,47.7600,40.2800,66.0100
2026-08-12T21:47:53+00:00,1786571273000,2922,31.1510,31.7850,31.8090,31.7670,6.9830,2.0780,0.5360,-0.0080,-0.0140,2.1050,0.5230,0.1330,-0.0130,0.1200,0.1280,1.9050,22.7520,3.5590,0.0640,265.8560,257.9450,257.2410,199.7010,136.7510,101.6700,91.8760,51.8370,132.3930,129.4770,105.9970,104.1880,3.5600,32.0260,98.3290,98.5080,-2.3570,-2.3890,0.6160,0.6130,0.8920,0.9250,0.5590,0.5930,0.3920,0.3890,9.7790,9.0930,0.1640,25.0920,26.9240,12045.0020,42.6300,36.0700,53.3300,49.4800,54.9700,97.8100,80.9300,47.7900,40.2800,66.0300
2026-08-12T21:47:54+00:00,1786571274000,2923,31.1510,31.7760,31.8110,31.7630,6.9740,2.0720,0.5330,-0.0080,-0.0140,2.1010,0.5220,0.1340,-0.0130,0.1210,0.1200,1.9060,22.7560,3.5460,0.0640,265.9270,258.1210,257.2480,199.6630,136.7850,101.7070,91.9110,51.8410,132.4590,129.5560,106.0480,104.0380,3.5560,32.0330,98.2900,98.5050,-2.3260,-2.3890,0.6160,0.6230,0.8920,0.9250,0.5680,0.5930,0.4020,0.3990,9.8260,9.0830,0.1630,25.0850,26.9660,12044.2370,42.6300,36.0700,53.3300,49.4800,54.9700,97.8100,80.9300,47.7900,40.2900,66.0400
2026-08-12T21:47:55+00:00,1786571275000,2924,31.1450,31.7760,31.8000,31.7570,6.9600,2.0670,0.5310,-0.0090,-0.0140,2.0900,0.5200,0.1330,-0.0120,0.1220,0.1250,1.9050,22.7550,3.5440,0.0640,266.1000,258.2200,257.4000,199.7320,136.8700,101.7850,91.9170,51.8250,132.4860,129.5770,106.0340,104.1230,3.5560,32.0340,98.2650,98.5140,-2.3160,-2.3700,0.6160,0.6130,0.8920,0.9250,0.5680,0.5920,0.3920,0.3890,9.8560,9.0680,0.1650,25.0800,26.8660,12042.3740,42.6700,36.0900,53.3600,49.5100,54.9800,97.8100,81.0100,47.8100,40.3000,66.0500
2026-08-12T21:47:56+00:00,1786571276000,2925,31.1440,31.7710,31.8010,31.7510,6.9460,2.0650,0.5310,-0.0080,-0.0140,2.0990,0.5220,0.1330,-0.0130,0.1210,0.1330,1.9050,22.7560,3.5400,0.0640,265.9810,258.1250,257.2820,199.7890,136.8640,101.8180,91.9920,51.8530,132.5170,129.8740,106.0470,104.1810,3.5580,32.0050,98.2830,98.5240,-2.3360,-2.3790,0.6160,0.6210,0.8930,0.9250,0.5680,0.5930,0.3920,0.3980,9.9070,9.1420,0.1620,25.0200,26.8860,12040.0580,42.6700,36.0900,53.3600,49.5100,54.9800,97.8100,81.0100,47.8100,40.3100,66.0500
2026-08-12T21:47:57+00:00,1786571277000,2926,31.1440,31.7680,31.7930,31.7520,6.9440,2.0640,0.5310,-0.0080,-0.0140,2.0920,0.5190,0.1330,-0.0130,0.1210,0.1240,1.9050,22.7590,3.5390,0.0640,266.0320,258.3350,257.2920,199.9760,136.9600,101.8300,91.9250,51.8450,132.6500,129.5770,106.1240,104.2020,3.5580,32.0880,98.3240,98.3890,-2.3050,-2.3790,0.6160,0.6130,0.8920,0.9350,0.5680,0.5920,0.4020,0.3990,9.9090,9.1000,0.1640,24.8950,26.9340,12039.3300,42.7000,36.1100,53.3700,49.5300,54.9900,97.8200,81.0600,47.8400,40.3200,66.0400
2026-08-12T21:47:58+00:00,1786571278000,2927,31.1370,31.7610,31.7930,31.7460,6.9440,2.0610,0.5300,-0.0090,-0.0140,2.0850,0.5200,0.1330,-0.0130,0.1220,0.1180,1.9050,22.7580,3.5340,0.0640,266.0810,258.2280,257.4470,199.8360,136.9460,101.8540,91.8810,51.8280,132.6760,129.7170,106.1720,104.2310,3.5590,32.0760,98.2780,98.5060,-2.3070,-2.3800,0.6160,0.6030,0.8920,0.9350,0.5680,0.5920,0.3920,0.3900,9.9970,9.1530,0.1640,25.1900,26.8750,12037.4050,42.7000,36.1100,53.3700,49.5300,54.9900,97.8200,81.0600,47.8400,40.3300,66.0500
2026-08-12T21:47:59+00:00,1786571279000,2928,31.1380,31.7640,31.7870,31.7420,6.9350,2.0650,0.5300,-0.0080,-0.0150,2.0860,0.5210,0.1330,-0.0130,0.1210,0.1360,1.9020,22.7560,3.5390,0.0640,265.9220,258.3160,257.4500,199.9950,137.0350,101.8730,91.8950,51.8400,132.5630,129.6980,106.0560,103.9610,3.5560,32.0310,98.3130,98.4710,-2.3370,-2.3900,0.6160,0.6130,0.8920,0.9350,0.5680,0.5930,0.4020,0.3890,10.0250,9.2190,0.1630,25.1770,27.1880,12036.2890,42.7300,36.1300,53.3900,49.5500,55.0300,97.8100,81.1000,47.8700,40.3400,66.0400
2026-08-12T21:48:00+00:00,1786571280000,2929,31.1300,31.7530,31.7870,31.7370,6.9360,2.0630,0.5300,-0.0070,-0.0140,2.0940,0.5220,0.1330,-0.0120,0.1210,0.1340,1.9030,22.7540,3.5350,0.0640,266.1350,258.3690,257.3280,200.0200,137.1020,101.8080,91.9680,51.9390,132.5920,129.6950,106.0660,104.2890,3.5620,32.0730,98.3640,98.5660,-2.3270,-2.3800,0.6160,0.6130,0.8920,0.9250,0.5680,0.5930,0.4020,0.3990,10.0380,9.2370,0.1640,25.3190,26.7610,12035.1850,42.7300,36.1300,53.3900,49.5500,55.0300,97.8100,81.1000,47.8700,40.3500,66.0500
2026-08-12T21:48:01+00:00,1786571281000,2930,31.1270,31.7530,31.7800,31.7350,6.9420,2.0610,0.5300,-0.0070,-0.0140,2.0910,0.5200,0.1330,-0.0120,0.1210,0.1290,1.9040,22.7530,3.5380,0.0640,266.1910,258.5110,257.4160,200.1240,137.0340,101.8550,91.9590,51.7850,132.6210,129.6450,106.2190,104.2440,3.5630,32.0660,98.3520,98.5520,-2.3260,-2.3810,0.6160,0.6130,0.8920,0.9330,0.5680,0.5930,0.3920,0.3990,10.1400,9.2780,0.1640,25.2150,26.8180,12035.0120,42.7600,36.1600,53.4100,49.5700,55.0500,97.8000,81.1100,47.9000,40.3500,66.0500
2026-08-12T21:48:02+00:00,1786571282000,2931,31.1210,31.7510,31.7750,31.7260,6.9470,2.0660,0.5300,-0.0080,-0.0140,2.1010,0.5220,0.1330,-0.0130,0.1200,0.1280,1.9050,22.7550,3.5390,0.0640,266.2130,258.5520,257.5210,200.1590,137.1250,101.8600,92.0000,51.8470,132.7230,129.7690,106.1970,104.3050,3.5580,32.0570,98.3100,98.5580,-2.3370,-2.3800,0.6160,0.6030,0.8920,0.9350,0.5680,0.5920,0.4020,0.3990,10.0990,9.2670,0.1660,25.1640,27.0940,12034.1080,42.7600,36.1600,53.4100,49.5700,55.0500,97.8000,81.1100,47.9000,40.3600,66.0500
2026-08-12T21:48:03+00:00,1786571283000,2932,31.1120,31.7420,31.7680,31.7270,6.9610,2.0670,0.5310,-0.0080,-0.0140,2.0950,0.5210,0.1330,-0.0120,0.1200,0.1330,1.9060,22.7530,3.5450,0.0640,266.0970,258.5080,257.5870,200.1720,137.1800,101.9030,91.9250,51.7800,132.7870,129.7600,106.2130,104.1620,3.5560,32.0540,98.2510,98.5490,-2.3260,-2.3800,0.6160,0.6030,0.8920,0.9350,0.5680,0.5930,0.4020,0.3890,10.1080,9.2900,0.1660,25.2800,27.2760,12035.2190,42.7900,36.1800,53.4200,49.6000,55.0600,97.7900,81.1000,47.9200,40.3700,66.0500
2026-08-12T21:48:04+00:00,1786571284000,2933,31.1130,31.7390,31.7630,31.7180,6.9840,2.0710,0.5340,-0.0090,-0.0150,2.1010,0.5260,0.1330,-0.0130,0.1210,0.1390,1.9060,22.7570,3.5570,0.0640,266.2090,258.6510,257.5240,200.3470,137.3190,101.9130,91.9290,51.8400,132.8020,129.8030,106.1860,104.3160,3.5540,32.0670,98.3660,98.6150,-2.3260,-2.3800,0.6160,0.6030,0.8920,0.9350,0.5680,0.5920,0.3920,0.3890,10.0330,9.3270,0.1650,25.2880,27.2180,12038.1300,42.7900,36.1800,53.4200,49.6000,55.0600,97.7900,81.1000,47.9200,40.3800,66.0500
2026-08-12T21:48:05+00:00,1786571285000,2934,31.1030,31.7330,31.7590,31.7160,6.9920,2.0760,0.5340,-0.0080,-0.0150,2.1120,0.5280,0.1330,-0.0130,0.1210,0.1260,1.9070,22.7520,3.5620,0.0630,266.2650,258.6640,257.5080,200.3570,137.3130,102.0000,91.9960,51.8270,132.8200,129.9460,106.1470,104.3010,3.5610,32.0460,98.3150,98.5580,-2.3450,-2.3900,0.6060,0.6030,0.8920,0.9350,0.5680,0.5920,0.3920,0.3890,10.0030,9.3030,0.1660,25.4290,27.2040,12039.4310,42.8200,36.2000,53.4300,49.6400,55.0700,97.7900,81.0800,47.9500,40.3900,66.0600
2026-08-12T21:48:06+00:00,1786571286000,2935,31.0970,31.7280,31.7490,31.7090,6.9920,2.0840,0.5340,-0.0070,-0.0140,2.1100,0.5250,0.1340,-0.0130,0.1200,0.1290,1.9080,22.7510,3.5640,0.0640,266.1700,258.4290,257.5830,200.2920,137.2830,101.9350,91.9580,51.9330,132.9700,129.7520,106.2600,104.3660,3.5600,32.0600,98.2640,98.4600,-2.3370,-2.3990,0.6160,0.6130,0.8920,0.9350,0.5680,0.5930,0.4010,0.3900,9.9740,9.2740,0.1640,25.3040,27.2890,12041.5080,42.8200,36.2000,53.4300,49.6400,55.0700,97.7900,81.0800,47.9500,40.4000,66.0600
2026-08-12T21:48:07+00:00,1786571287000,2936,31.0930,31.7190,31.7430,31.7040,7.0100,2.0820,0.5360,-0.0090,-0.0140,2.1120,0.5190,0.1340,-0.0120,0.1210,0.1310,1.9090,22.7510,3.5680,0.0630,266.2550,258.9140,257.6230,200.4090,137.4030,101.9940,91.9790,51.9070,132.9660,129.7560,106.2010,104.1950,3.5620,32.0240,98.3440,98.5110,-2.3370,-2.3800,0.6160,0.6030,0.8920,0.9350,0.5680,0.5920,0.3920,0.3890,9.9090,9.2670,0.1650,25.3050,27.2810,12043.0570,42.8500,36.2300,53.4500,49.6600,55.0900,97.7900,81.1000,47.9800,40.4100,66.0700
